Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    10  HI.gg9    5.0  17-Dec-2002     19-Dec-2002   O         3         8.35
    10  HI.gg9    5.0  22-Dec-2002     30-Dec-2002   U         9         1.83
    10  HI.gg9    5.0  31-Dec-2002     01-Jan-2003   O         2         5.19
    10  HI.gg9    5.0  02-Jan-2003     29-Dec-2003   U       362         0.42
    10  HI.gg9    5.0  30-Dec-2003     31-Dec-2003   O         2        12.13
    10  HI.gg9    5.0  01-Jan-2004     02-Jan-2004   U         2         4.28
    10  HI.gg9    5.0  03-Jan-2004     04-Jan-2004   O         2         8.09
    10  HI.gg9    5.0  05-Jan-2004     18-Feb-2004   U        45         0.78
    10  HI.gg9    5.0  20-Feb-2004     26-Feb-2004   U         7         2.34
    10  HI.gg9    5.0  27-Feb-2004     28-Feb-2004   O         2         7.13
    10  HI.gg9    5.0  29-Feb-2004     30-Dec-2004   U       306         0.35
    10  HI.gg9    5.0  31-Dec-2004     02-Jan-2005   O         3         9.10
    10  HI.gg9    5.0  03-Jan-2005     11-Jan-2005   U         9         2.94
    10  HI.gg9    5.0  13-Jan-2005     21-Feb-2005   U        40         1.51
    10  HI.gg9    5.0  22-Feb-2005     23-Feb-2005   O         2         5.13
    10  HI.gg9    5.0  24-Feb-2005     23-Mar-2005   U        28         2.58
    10  HI.gg9    5.0  25-Mar-2005     28-Mar-2005   U         4         4.24
    10  HI.gg9    5.0  30-Mar-2005     02-Dec-2005   U       248         0.48
    10  HI.gg9    5.0  04-Dec-2005     19-Dec-2005   U        16         0.68
    10  HI.gg9    5.0  21-Dec-2005     31-Dec-2005   U        11         1.44
    10  HI.gg9    5.0  03-Jan-2006     05-Jan-2006   O         3         6.69
    10  HI.gg9    5.0  06-Jan-2006     28-Feb-2006   U        54         0.66
    10  HI.gg9    5.0  02-Mar-2006     04-Apr-2006   U        34         2.91
    10  HI.gg9    5.0  05-Apr-2006     09-Apr-2006   O         5         6.65
    10  HI.gg9    5.0  10-Apr-2006     11-Apr-2006   U         2         4.65
    10  HI.gg9    5.0  12-Apr-2006     14-Apr-2006   O         3         5.10
    10  HI.gg9    5.0  15-Apr-2006     05-Jan-2008   U       631         0.33
    10  HI.gg9    5.0  09-Jan-2008     27-Jan-2008   U        19         1.49
    10  HI.gg9    5.0  28-Jan-2008     30-Jan-2008   O         3         8.53
    10  HI.gg9    5.0  31-Jan-2008     24-Feb-2008   U        25         1.46
    10  HI.gg9    5.0  26-Feb-2008     16-Feb-2009   U       357         0.30
    10  HI.gg9    5.0  17-Feb-2009     19-Feb-2009   O         3         8.59
    10  HI.gg9    5.0  20-Feb-2009     14-Oct-2009   U       237         0.28
    10  HI.gg9    5.0  16-Oct-2009     19-Jan-2010   U        96         0.48
    10  HI.gg9    5.0  20-Jan-2010     24-Jan-2010   O         5         6.97
    10  HI.gg9    5.0  25-Jan-2010     04-Mar-2010   U        39         1.45
    10  HI.gg9    5.0  06-Mar-2010     29-Dec-2010   U       299         0.55
    10  HI.gg9    5.0  31-Dec-2010     02-Jan-2011   U         3         2.48
    10  HI.gg9    5.0  04-Jan-2011     18-Feb-2011   U        46         0.48
    10  HI.gg9    5.0  19-Feb-2011     20-Feb-2011   O         2         6.85
    10  HI.gg9    5.0  21-Feb-2011     20-Mar-2011   U        28         1.25
    10  HI.gg9    5.0  22-Mar-2011     25-Mar-2011   U         4         4.26
    10  HI.gg9    5.0  26-Mar-2011     27-Mar-2011   O         2         6.64
    10  HI.gg9    5.0  28-Mar-2011     21-Jan-2012   U       300         0.34
    10  HI.gg9    5.0  23-Jan-2012     30-Nov-2012   U       313         0.30
    10  HI.gg9    5.0  01-Dec-2012     04-Dec-2012   O         4         7.06
    10  HI.gg9    5.0  05-Dec-2012     28-Feb-2014   U       451         0.20
    10  HI.gg9    5.0  01-Mar-2014     02-Mar-2014   O         2         8.71
    10  HI.gg9    5.0  03-Mar-2014     12-Dec-2014   U       285         0.23
    10  HI.gg9    5.0  14-Dec-2014     15-Dec-2014   U         2         3.08
    10  HI.gg9    5.0  17-Dec-2014     09-Feb-2015   U        55         0.53
    10  HI.gg9    5.0  11-Feb-2015     01-Oct-2015   U       233         0.14
     3  LA.gg2    5.0  02-Oct-1991     27-Aug-1996   O      1792       230.31
     3  LA.gg2    5.0  28-Aug-1996     31-Aug-1996   U         4         4.84
     3  LA.gg2    5.0  03-Sep-1996     05-Sep-1996   O         3         5.15
     3  LA.gg2    5.0  06-Sep-1996     16-Sep-1996   U        11         4.83
     3  LA.gg2    5.0  18-Sep-1996     22-Sep-1996   U         5         4.84
     3  LA.gg2    5.0  23-Sep-1996     24-Sep-1996   O         2         5.07
     3  LA.gg2    5.0  25-Sep-1996     26-Sep-1996   U         2         4.93
     3  LA.gg2    5.0  28-Sep-1996     01-Oct-1996   U         4         4.88
     3  LA.gg2    5.0  02-Oct-1996     14-Oct-1996   O        13         5.63
     3  LA.gg2    5.0  15-Oct-1996     16-Oct-1996   U         2         4.92
     3  LA.gg2    5.0  18-Oct-1996     26-Oct-1996   U         9         4.70
     3  LA.gg2    5.0  27-Oct-1996     11-Jul-1997   O       258       240.59
     3  LA.gg2    5.0  12-Jul-1997     07-Nov-1997   U       119         1.79
     3  LA.gg2    5.0  08-Nov-1997     15-Sep-1998   O       312       511.19
     3  LA.gg2    5.0  16-Sep-1998     25-Sep-1998   U        10         4.71
     3  LA.gg2    5.0  26-Sep-1998     19-Aug-1999   O       328        93.62
     3  LA.gg2    5.0  20-Aug-1999     08-Nov-1999   U        81         2.37
     3  LA.gg2    5.0  10-Nov-1999     14-Nov-1999   U         5         4.06
     3  LA.gg2    5.0  15-Nov-1999     19-Nov-1999   O         5         5.43
     3  LA.gg2    5.0  21-Nov-1999     25-Aug-2000   O       279       179.75
     3  LA.gg2    5.0  26-Aug-2000     10-Oct-2000   U        46         3.79
     3  LA.gg2    5.0  11-Oct-2000     28-Jul-2001   O       291       207.01
     3  LA.gg2    5.0  29-Jul-2001     12-Nov-2001   U       107         3.33
     3  LA.gg2    5.0  13-Nov-2001     12-Jul-2002   O       242        98.29
     3  LA.gg2    5.0  13-Jul-2002     08-Nov-2002   U       119         1.12
     3  LA.gg2    5.0  09-Nov-2002     05-Aug-2003   O       270       256.96
     3  LA.gg2    5.0  06-Aug-2003     02-Nov-2003   U        89         2.14
     3  LA.gg2    5.0  03-Nov-2003     14-Jul-2004   O       255       195.52
     3  LA.gg2    5.0  15-Jul-2004     17-Oct-2004   U        95         0.93
     3  LA.gg2    5.0  20-Oct-2004     31-Aug-2005   O       316       345.31
     3  LA.gg2    5.0  01-Sep-2005     02-Dec-2005   U        93         2.58
     3  LA.gg2    5.0  03-Dec-2005     24-Aug-2006   O       265       400.37
     3  LA.gg2    5.0  25-Aug-2006     14-Nov-2006   U        82         3.43
     3  LA.gg2    5.0  15-Nov-2006     04-Jun-2007   O       202        51.03
     3  LA.gg2    5.0  05-Jun-2007     12-Oct-2007   U       130         1.58
     3  LA.gg2    5.0  13-Oct-2007     25-Oct-2007   O        13         9.33
     3  LA.gg2    5.0  26-Oct-2007     07-Dec-2007   U        43         3.86
     3  LA.gg2    5.0  08-Dec-2007     15-Jul-2008   O       221       280.70
     3  LA.gg2    5.0  16-Jul-2008     09-Nov-2008   U       117         0.87
     3  LA.gg2    5.0  11-Nov-2008     17-Nov-2008   U         7         4.38
     3  LA.gg2    5.0  18-Nov-2008     20-Nov-2008   O         3         7.17
     3  LA.gg2    5.0  21-Nov-2008     24-Nov-2008   U         4         4.80
     3  LA.gg2    5.0  25-Nov-2008     22-Jul-2009   O       240       160.10
     3  LA.gg2    5.0  23-Jul-2009     13-Oct-2009   U        83         0.53
     3  LA.gg2    5.0  14-Oct-2009     24-Aug-2010   O       315       230.32
     3  LA.gg2    5.0  25-Aug-2010     21-Nov-2010   U        89         1.76
     3  LA.gg2    5.0  22-Nov-2010     25-Aug-2011   O       277       283.80
     3  LA.gg2    5.0  26-Aug-2011     28-Aug-2011   U         3         4.55
     3  LA.gg2    5.0  30-Aug-2011     05-Oct-2011   U        37         3.06
     3  LA.gg2    5.0  06-Oct-2011     29-Jul-2012   O       298        75.53
     3  LA.gg2    5.0  30-Jul-2012     11-Nov-2012   U       105         0.89
     3  LA.gg2    5.0  12-Nov-2012     12-Jun-2013   O       213       148.74
     3  LA.gg2    5.0  13-Jun-2013     27-Feb-2014   U       260         0.86
     3  LA.gg2    5.0  28-Feb-2014     12-Jun-2014   O       105        66.68
     3  LA.gg2    5.0  13-Jun-2014     03-Nov-2014   U       144         0.19
     3  LA.gg2    5.0  05-Nov-2014     08-Nov-2014   U         4         2.79
     3  LA.gg2    5.0  09-Nov-2014     27-Jun-2015   O       231       147.59
     3  LA.gg2    5.0  28-Jun-2015     01-Oct-2015   U        96         0.40
     4  NC.gg3    5.0  02-Oct-1991     10-Sep-1996   O      1806       215.08
     4  NC.gg3    5.0  11-Sep-1996     12-Sep-1996   U         2         4.86
     4  NC.gg3    5.0  13-Sep-1996     17-Sep-1996   O         5         5.27
     4  NC.gg3    5.0  19-Sep-1996     16-Oct-1996   O        28         5.61
     4  NC.gg3    5.0  17-Oct-1996     21-Oct-1996   U         5         4.90
     4  NC.gg3    5.0  23-Oct-1996     26-Oct-1996   U         4         4.92
     4  NC.gg3    5.0  27-Oct-1996     12-Jul-1997   O       259       233.29
     4  NC.gg3    5.0  13-Jul-1997     02-Nov-1997   U       113         1.91
     4  NC.gg3    5.0  03-Nov-1997     15-Sep-1998   O       317       480.12
     4  NC.gg3    5.0  16-Sep-1998     24-Sep-1998   U         9         4.71
     4  NC.gg3    5.0  25-Sep-1998     22-Aug-1999   O       332        90.86
     4  NC.gg3    5.0  23-Aug-1999     11-Nov-1999   U        81         2.48
     4  NC.gg3    5.0  14-Nov-1999     17-Nov-1999   O         4         5.43
     4  NC.gg3    5.0  18-Nov-1999     19-Nov-1999   U         2         4.68
     4  NC.gg3    5.0  20-Nov-1999     23-Aug-2000   O       278       174.26
     4  NC.gg3    5.0  24-Aug-2000     11-Oct-2000   U        49         4.06
     4  NC.gg3    5.0  12-Oct-2000     05-Aug-2001   O       298       197.20
     4  NC.gg3    5.0  06-Aug-2001     12-Nov-2001   U        99         3.58
     4  NC.gg3    5.0  13-Nov-2001     11-Jul-2002   O       241        96.81
     4  NC.gg3    5.0  12-Jul-2002     08-Nov-2002   U       120         1.33
     4  NC.gg3    5.0  09-Nov-2002     07-Aug-2003   O       272       241.62
     4  NC.gg3    5.0  08-Aug-2003     02-Nov-2003   U        87         2.24
     4  NC.gg3    5.0  03-Nov-2003     13-Jul-2004   O       254       189.00
     4  NC.gg3    5.0  14-Jul-2004     20-Oct-2004   U        99         1.16
     4  NC.gg3    5.0  21-Oct-2004     28-Aug-2005   O       312       328.78
     4  NC.gg3    5.0  29-Aug-2005     02-Dec-2005   U        96         2.83
     4  NC.gg3    5.0  03-Dec-2005     22-Aug-2006   O       263       377.88
     4  NC.gg3    5.0  23-Aug-2006     16-Nov-2006   U        86         3.73
     4  NC.gg3    5.0  17-Nov-2006     24-Nov-2006   O         8         5.33
     4  NC.gg3    5.0  25-Nov-2006     26-Nov-2006   U         2         4.89
     4  NC.gg3    5.0  27-Nov-2006     04-Jun-2007   O       190        53.76
     4  NC.gg3    5.0  05-Jun-2007     12-Oct-2007   U       130         1.91
     4  NC.gg3    5.0  13-Oct-2007     25-Oct-2007   O        13         9.63
     4  NC.gg3    5.0  26-Oct-2007     28-Oct-2007   U         3         4.53
     4  NC.gg3    5.0  29-Oct-2007     30-Oct-2007   O         2         5.08
     4  NC.gg3    5.0  31-Oct-2007     06-Nov-2007   U         7         4.41
     4  NC.gg3    5.0  08-Nov-2007     15-Nov-2007   U         8         4.01
     4  NC.gg3    5.0  17-Nov-2007     29-Nov-2007   U        13         3.80
     4  NC.gg3    5.0  30-Nov-2007     01-Dec-2007   O         2         5.67
     4  NC.gg3    5.0  04-Dec-2007     07-Dec-2007   U         4         4.67
     4  NC.gg3    5.0  08-Dec-2007     12-Jul-2008   O       218       265.86
     4  NC.gg3    5.0  13-Jul-2008     14-Nov-2008   U       125         1.26
     4  NC.gg3    5.0  15-Nov-2008     18-Nov-2008   O         4         6.90
     4  NC.gg3    5.0  20-Nov-2008     20-Jul-2009   O       243       150.96
     4  NC.gg3    5.0  21-Jul-2009     14-Oct-2009   U        86         0.55
     4  NC.gg3    5.0  15-Oct-2009     22-Aug-2010   O       312       224.89
     4  NC.gg3    5.0  23-Aug-2010     19-Nov-2010   U        89         1.89
     4  NC.gg3    5.0  20-Nov-2010     22-Aug-2011   O       276       266.58
     4  NC.gg3    5.0  23-Aug-2011     25-Aug-2011   U         3         4.79
     4  NC.gg3    5.0  26-Aug-2011     27-Aug-2011   O         2         5.31
     4  NC.gg3    5.0  29-Aug-2011     30-Aug-2011   O         2         5.34
     4  NC.gg3    5.0  31-Aug-2011     08-Oct-2011   U        39         3.06
     4  NC.gg3    5.0  09-Oct-2011     27-Jul-2012   O       293        75.03
     4  NC.gg3    5.0  28-Jul-2012     11-Nov-2012   U       107         1.09
     4  NC.gg3    5.0  12-Nov-2012     10-Jun-2013   O       211       143.89
     4  NC.gg3    5.0  11-Jun-2013     27-Dec-2013   U       200         0.38
     4  NC.gg3    5.0  28-Dec-2013     30-Dec-2013   O         3         5.34
     4  NC.gg3    5.0  31-Dec-2013     01-Jan-2014   U         2         4.76
     4  NC.gg3    5.0  02-Jan-2014     03-Jan-2014   O         2         5.47
     4  NC.gg3    5.0  06-Jan-2014     16-Feb-2014   U        42         2.08
     4  NC.gg3    5.0  18-Feb-2014     25-Feb-2014   U         8         3.52
     4  NC.gg3    5.0  26-Feb-2014     13-Jun-2014   O       108        58.67
     4  NC.gg3    5.0  14-Jun-2014     06-Nov-2014   U       146         0.15
     4  NC.gg3    5.0  07-Nov-2014     30-Jun-2015   O       236       137.47
     4  NC.gg3    5.0  01-Jul-2015     01-Oct-2015   U        93         0.13
    61  Narrows.gg19    5.0  02-Oct-1991     08-Aug-1997   O      2138       178.62
    61  Narrows.gg19    5.0  09-Aug-1997     19-Aug-1997   U        11         4.83
    61  Narrows.gg19    5.0  20-Aug-1997     24-Aug-1997   O         5         5.08
    61  Narrows.gg19    5.0  25-Aug-1997     04-Sep-1997   U        11         4.84
    61  Narrows.gg19    5.0  09-Sep-1997     14-Sep-2002   O      1832       157.04
    61  Narrows.gg19    5.0  15-Sep-2002     11-Oct-2002   U        27         2.84
    61  Narrows.gg19    5.0  12-Oct-2002     16-Sep-2004   O       706       136.65
    61  Narrows.gg19    5.0  17-Sep-2004     18-Sep-2004   U         2         4.93
    61  Narrows.gg19    5.0  19-Sep-2004     12-Sep-2007   O      1089       167.16
    61  Narrows.gg19    5.0  14-Sep-2007     18-Sep-2008   O       371       127.61
    61  Narrows.gg19    5.0  20-Sep-2008     13-Sep-2009   O       359        93.97
    61  Narrows.gg19    5.0  15-Sep-2009     18-Sep-2009   O         4         5.54
    61  Narrows.gg19    5.0  20-Sep-2009     12-Sep-2010   O       358       174.22
    61  Narrows.gg19    5.0  14-Sep-2010     10-Aug-2012   O       697       114.54
    61  Narrows.gg19    5.0  12-Aug-2012     13-Aug-2012   O         2         5.19
    61  Narrows.gg19    5.0  15-Aug-2012     17-Aug-2012   O         3         5.27
    61  Narrows.gg19    5.0  18-Aug-2012     21-Aug-2012   U         4         4.62
    61  Narrows.gg19    5.0  23-Aug-2012     28-Aug-2012   U         6         4.83
    61  Narrows.gg19    5.0  29-Aug-2012     30-Aug-2012   O         2         5.37
    61  Narrows.gg19    5.0  31-Aug-2012     05-Sep-2012   U         6         4.64
    61  Narrows.gg19    5.0  07-Sep-2012     11-Sep-2012   U         5         4.11
    61  Narrows.gg19    5.0  14-Sep-2012     16-Sep-2012   O         3         6.10
    61  Narrows.gg19    5.0  17-Sep-2012     20-Sep-2012   U         4         4.49
    61  Narrows.gg19    5.0  22-Sep-2012     23-Sep-2012   U         2         4.95
    61  Narrows.gg19    5.0  24-Sep-2012     28-Sep-2012   O         5         6.18
    61  Narrows.gg19    5.0  29-Sep-2012     30-Sep-2012   U         2         4.48
    61  Narrows.gg19    5.0  01-Oct-2012     02-Oct-2012   O         2         6.15
    61  Narrows.gg19    5.0  03-Oct-2012     08-Oct-2012   U         6         4.93
    61  Narrows.gg19    5.0  10-Oct-2012     11-Oct-2012   U         2         4.73
    61  Narrows.gg19    5.0  12-Oct-2012     15-Oct-2012   O         4         5.27
    61  Narrows.gg19    5.0  18-Oct-2012     21-Oct-2012   U         4         4.92
    61  Narrows.gg19    5.0  22-Oct-2012     08-Nov-2012   O        18         6.22
    61  Narrows.gg19    5.0  10-Nov-2012     15-Jun-2013   O       218       118.01
    61  Narrows.gg19    5.0  16-Jun-2013     31-Oct-2013   U       138         2.08
    61  Narrows.gg19    5.0  01-Nov-2013     03-Nov-2013   O         3         6.12
    61  Narrows.gg19    5.0  04-Nov-2013     05-Nov-2013   U         2         4.65
    61  Narrows.gg19    5.0  06-Nov-2013     08-Nov-2013   O         3         5.04
    61  Narrows.gg19    5.0  09-Nov-2013     23-Nov-2013   U        15         4.66
    61  Narrows.gg19    5.0  24-Nov-2013     03-Feb-2014   O        72         9.05
    61  Narrows.gg19    5.0  05-Feb-2014     20-Jun-2014   O       136        51.81
    61  Narrows.gg19    5.0  23-Jun-2014     03-Nov-2014   U       134         1.88
    61  Narrows.gg19    5.0  04-Nov-2014     25-Jun-2015   O       234       119.12
    61  Narrows.gg19    5.0  27-Jun-2015     03-Jul-2015   O         7         5.79
    61  Narrows.gg19    5.0  04-Jul-2015     01-Oct-2015   U        90         2.13
    15  PI.gg14    5.0  02-Oct-1991     23-Nov-1991   O        53       102.68
    15  PI.gg14    5.0  24-Nov-1991     28-Dec-1991   U        35         3.49
    15  PI.gg14    5.0  29-Dec-1991     25-Jan-1992   O        28        11.47
    15  PI.gg14    5.0  26-Jan-1992     30-Jan-1992   U         5         4.80
    15  PI.gg14    5.0  31-Jan-1992     07-Feb-1992   O         8         5.14
