Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    15  PI.gg14    2.5  20-Nov-1993     30-Nov-1993   U        11         1.74
    15  PI.gg14    2.5  01-Dec-1993     06-Dec-1993   O         6         4.25
    15  PI.gg14    2.5  07-Dec-1993     12-Dec-1993   U         6         2.04
    15  PI.gg14    2.5  13-Dec-1993     23-Dec-1993   O        11         4.59
    15  PI.gg14    2.5  24-Dec-1993     25-Jan-1994   U        33         1.53
    15  PI.gg14    2.5  26-Jan-1994     05-Jun-1994   O       131         7.15
    15  PI.gg14    2.5  06-Jun-1994     08-Oct-1994   U       125         1.10
    15  PI.gg14    2.5  09-Oct-1994     10-Oct-1994   O         2         3.88
    15  PI.gg14    2.5  11-Oct-1994     11-Nov-1994   U        32         1.31
    15  PI.gg14    2.5  12-Nov-1994     23-Nov-1994   O        12         3.19
    15  PI.gg14    2.5  24-Nov-1994     27-Nov-1994   U         4         2.32
    15  PI.gg14    2.5  28-Nov-1994     03-Dec-1994   O         6         3.22
    15  PI.gg14    2.5  04-Dec-1994     15-Dec-1994   U        12         2.02
    15  PI.gg14    2.5  16-Dec-1994     20-Dec-1994   O         5         3.24
    15  PI.gg14    2.5  21-Dec-1994     27-Dec-1994   U         7         2.21
    15  PI.gg14    2.5  28-Dec-1994     31-Dec-1994   O         4         3.10
    15  PI.gg14    2.5  04-Jan-1995     09-Jul-1995   O       187        31.59
    15  PI.gg14    2.5  10-Jul-1995     13-Dec-1995   U       157         1.01
    15  PI.gg14    2.5  14-Dec-1995     07-Jan-1996   O        25         6.34
    15  PI.gg14    2.5  08-Jan-1996     17-Jan-1996   U        10         1.86
    15  PI.gg14    2.5  18-Jan-1996     13-Jun-1996   O       148        16.27
    15  PI.gg14    2.5  14-Jun-1996     01-Nov-1996   U       141         0.97
    15  PI.gg14    2.5  02-Nov-1996     06-Nov-1996   O         5         3.41
    15  PI.gg14    2.5  07-Nov-1996     17-Nov-1996   U        11         1.64
    15  PI.gg14    2.5  18-Nov-1996     30-Nov-1996   O        13         7.92
    15  PI.gg14    2.5  03-Dec-1996     09-Dec-1996   U         7         2.18
    15  PI.gg14    2.5  10-Dec-1996     01-May-1997   O       143        19.93
    15  PI.gg14    2.5  02-May-1997     14-Nov-1997   U       197         0.89
    15  PI.gg14    2.5  15-Nov-1997     10-Jul-1998   O       238        37.06
    15  PI.gg14    2.5  11-Jul-1998     15-Nov-1998   U       128         0.99
    15  PI.gg14    2.5  16-Nov-1998     17-Nov-1998   O         2         2.84
    15  PI.gg14    2.5  18-Nov-1998     28-Nov-1998   U        11         1.51
    15  PI.gg14    2.5  29-Nov-1998     15-Dec-1998   O        17         6.07
    15  PI.gg14    2.5  16-Dec-1998     24-Dec-1998   U         9         2.09
    15  PI.gg14    2.5  25-Dec-1998     26-Dec-1998   O         2         2.80
    15  PI.gg14    2.5  27-Dec-1998     21-Jan-1999   U        26         1.39
    15  PI.gg14    2.5  22-Jan-1999     04-Jun-1999   O       134        11.24
    15  PI.gg14    2.5  06-Jun-1999     10-Jun-1999   O         5         2.64
    15  PI.gg14    2.5  11-Jun-1999     10-Nov-1999   U       153         0.87
    15  PI.gg14    2.5  11-Nov-1999     14-Nov-1999   O         4         4.37
    15  PI.gg14    2.5  15-Nov-1999     18-Jan-2000   U        65         1.20
    15  PI.gg14    2.5  19-Jan-2000     06-Jun-2000   O       140        16.06
    15  PI.gg14    2.5  07-Jun-2000     10-Jun-2000   U         4         2.35
    15  PI.gg14    2.5  11-Jun-2000     12-Jun-2000   O         2         2.70
    15  PI.gg14    2.5  13-Jun-2000     13-Oct-2000   U       123         0.87
    15  PI.gg14    2.5  14-Oct-2000     18-Oct-2000   O         5         3.45
    15  PI.gg14    2.5  19-Oct-2000     26-Oct-2000   U         8         1.23
    15  PI.gg14    2.5  27-Oct-2000     04-Nov-2000   O         9         5.45
    15  PI.gg14    2.5  05-Nov-2000     11-Jan-2001   U        68         1.19
    15  PI.gg14    2.5  12-Jan-2001     02-Jun-2001   O       142        14.82
    15  PI.gg14    2.5  03-Jun-2001     15-Nov-2001   U       166         0.82
    15  PI.gg14    2.5  16-Nov-2001     21-Nov-2001   O         6         4.72
    15  PI.gg14    2.5  22-Nov-2001     24-Nov-2001   U         3         1.98
    15  PI.gg14    2.5  25-Nov-2001     27-Apr-2002   O       154         8.26
    15  PI.gg14    2.5  28-Apr-2002     29-Apr-2002   U         2         2.46
    15  PI.gg14    2.5  30-Apr-2002     08-May-2002   O         9         3.05
    15  PI.gg14    2.5  09-May-2002     08-Nov-2002   U       184         0.78
    15  PI.gg14    2.5  09-Nov-2002     20-Nov-2002   O        12        13.96
    15  PI.gg14    2.5  21-Nov-2002     15-Dec-2002   U        25         1.55
    15  PI.gg14    2.5  16-Dec-2002     14-Jun-2003   O       181        16.72
    15  PI.gg14    2.5  15-Jun-2003     09-Nov-2003   U       148         0.82
    15  PI.gg14    2.5  11-Nov-2003     11-Dec-2003   U        31         1.36
    15  PI.gg14    2.5  12-Dec-2003     13-May-2004   O       154        15.95
    15  PI.gg14    2.5  14-May-2004     19-Oct-2004   U       159         0.75
    15  PI.gg14    2.5  20-Oct-2004     03-Nov-2004   O        15         5.78
    15  PI.gg14    2.5  04-Nov-2004     07-Nov-2004   U         4         2.23
    15  PI.gg14    2.5  08-Nov-2004     09-Nov-2004   O         2         3.04
    15  PI.gg14    2.5  11-Nov-2004     12-Nov-2004   O         2         2.55
    15  PI.gg14    2.5  13-Nov-2004     07-Dec-2004   U        25         1.39
    15  PI.gg14    2.5  08-Dec-2004     16-Dec-2004   O         9         6.37
    15  PI.gg14    2.5  17-Dec-2004     28-Dec-2004   U        12         1.88
    15  PI.gg14    2.5  29-Dec-2004     22-Jun-2005   O       176        24.48
    15  PI.gg14    2.5  23-Jun-2005     02-Dec-2005   U       163         0.75
    15  PI.gg14    2.5  03-Dec-2005     11-Dec-2005   O         9         6.99
    15  PI.gg14    2.5  12-Dec-2005     19-Dec-2005   U         8         1.46
    15  PI.gg14    2.5  20-Dec-2005     27-Jun-2006   O       190        21.19
    15  PI.gg14    2.5  28-Jun-2006     17-Nov-2006   U       143         0.74
    15  PI.gg14    2.5  18-Nov-2006     20-Nov-2006   O         3         3.31
    15  PI.gg14    2.5  21-Nov-2006     10-Dec-2006   U        20         1.29
    15  PI.gg14    2.5  11-Dec-2006     20-Dec-2006   O        10         6.47
    15  PI.gg14    2.5  21-Dec-2006     25-Dec-2006   U         5         2.31
    15  PI.gg14    2.5  27-Dec-2006     28-Dec-2006   U         2         2.22
    15  PI.gg14    2.5  29-Dec-2006     03-Jan-2007   O         6         3.31
    15  PI.gg14    2.5  04-Jan-2007     12-Feb-2007   U        40         1.56
    15  PI.gg14    2.5  13-Feb-2007     21-Feb-2007   O         9         4.30
    15  PI.gg14    2.5  23-Feb-2007     04-May-2007   O        71         4.69
    15  PI.gg14    2.5  05-May-2007     07-Dec-2007   U       217         0.72
    15  PI.gg14    2.5  08-Dec-2007     09-Dec-2007   O         2         5.20
    15  PI.gg14    2.5  10-Dec-2007     18-Dec-2007   U         9         1.59
    15  PI.gg14    2.5  19-Dec-2007     22-Dec-2007   O         4         3.49
    15  PI.gg14    2.5  23-Dec-2007     04-Jan-2008   U        13         1.43
    15  PI.gg14    2.5  05-Jan-2008     17-May-2008   O       134        17.92
    15  PI.gg14    2.5  18-May-2008     06-Nov-2008   U       173         0.67
    15  PI.gg14    2.5  07-Nov-2008     15-Nov-2008   O         9         3.13
    15  PI.gg14    2.5  16-Nov-2008     30-Nov-2008   U        15         1.39
    15  PI.gg14    2.5  01-Dec-2008     02-Dec-2008   O         2         2.91
    15  PI.gg14    2.5  03-Dec-2008     17-Dec-2008   U        15         1.26
    15  PI.gg14    2.5  18-Dec-2008     01-Jan-2009   O        15         3.80
    15  PI.gg14    2.5  02-Jan-2009     24-Jan-2009   U        23         1.30
    15  PI.gg14    2.5  25-Jan-2009     03-Feb-2009   O        10         4.17
    15  PI.gg14    2.5  04-Feb-2009     07-Feb-2009   U         4         2.34
    15  PI.gg14    2.5  08-Feb-2009     23-May-2009   O       105        13.93
    15  PI.gg14    2.5  24-May-2009     14-Oct-2009   U       144         0.70
    15  PI.gg14    2.5  15-Oct-2009     23-Oct-2009   O         9        16.65
    15  PI.gg14    2.5  24-Oct-2009     11-Dec-2009   U        49         0.97
    15  PI.gg14    2.5  14-Dec-2009     07-Jan-2010   O        25         4.15
    15  PI.gg14    2.5  08-Jan-2010     15-Jan-2010   U         8         2.27
    15  PI.gg14    2.5  16-Jan-2010     22-Jun-2010   O       158        20.60
    15  PI.gg14    2.5  23-Jun-2010     22-Nov-2010   U       153         0.76
    15  PI.gg14    2.5  23-Nov-2010     30-Nov-2010   O         8         8.15
    15  PI.gg14    2.5  01-Dec-2010     03-Dec-2010   U         3         2.44
    15  PI.gg14    2.5  05-Dec-2010     06-Dec-2010   U         2         2.04
    15  PI.gg14    2.5  07-Dec-2010     08-Dec-2010   O         2         4.04
    15  PI.gg14    2.5  09-Dec-2010     19-Dec-2010   U        11         1.69
    15  PI.gg14    2.5  20-Dec-2010     27-Jun-2011   O       190        15.12
    15  PI.gg14    2.5  28-Jun-2011     07-Oct-2011   U       102         0.72
    15  PI.gg14    2.5  08-Oct-2011     14-Oct-2011   O         7         4.02
    15  PI.gg14    2.5  15-Oct-2011     18-Nov-2011   U        35         1.21
    15  PI.gg14    2.5  20-Nov-2011     24-Nov-2011   U         5         2.05
    15  PI.gg14    2.5  26-Nov-2011     21-Jan-2012   U        57         0.81
    15  PI.gg14    2.5  22-Jan-2012     02-Feb-2012   O        12         6.63
    15  PI.gg14    2.5  03-Feb-2012     18-Feb-2012   U        16         1.83
    15  PI.gg14    2.5  19-Feb-2012     21-Feb-2012   O         3         3.06
    15  PI.gg14    2.5  22-Feb-2012     17-Mar-2012   U        25         1.66
    15  PI.gg14    2.5  18-Mar-2012     24-May-2012   O        68         8.89
    15  PI.gg14    2.5  25-May-2012     18-Nov-2012   U       178         0.70
    15  PI.gg14    2.5  20-Nov-2012     30-Nov-2012   U        11         1.46
    15  PI.gg14    2.5  01-Dec-2012     17-Apr-2013   O       138         9.19
    15  PI.gg14    2.5  18-Apr-2013     07-Feb-2014   U       296         0.60
    15  PI.gg14    2.5  08-Feb-2014     09-Feb-2014   O         2         2.78
    15  PI.gg14    2.5  10-Feb-2014     11-Feb-2014   U         2         2.22
    15  PI.gg14    2.5  13-Feb-2014     27-Feb-2014   U        15         1.17
    15  PI.gg14    2.5  28-Feb-2014     13-Mar-2014   O        14        11.03
    15  PI.gg14    2.5  14-Mar-2014     02-Apr-2014   U        20         1.41
    15  PI.gg14    2.5  03-Apr-2014     14-Apr-2014   O        12         4.95
    15  PI.gg14    2.5  15-Apr-2014     27-Apr-2014   U        13         1.64
    15  PI.gg14    2.5  29-Apr-2014     03-Nov-2014   U       189         0.47
    15  PI.gg14    2.5  04-Nov-2014     08-Nov-2014   O         5        10.43
    15  PI.gg14    2.5  09-Nov-2014     03-Dec-2014   U        25         1.09
    15  PI.gg14    2.5  04-Dec-2014     05-Apr-2015   O       123         8.08
    15  PI.gg14    2.5  06-Apr-2015     07-Apr-2015   U         2         2.43
    15  PI.gg14    2.5  08-Apr-2015     22-Apr-2015   O        15         4.00
    15  PI.gg14    2.5  23-Apr-2015     28-Apr-2015   U         6         2.18
    15  PI.gg14    2.5  29-Apr-2015     01-May-2015   O         3         2.77
    15  PI.gg14    2.5  02-May-2015     01-Oct-2015   U       153         0.59
     5  PO.gg4    2.5  02-Oct-1991     24-Nov-1991   O        54        97.77
     5  PO.gg4    2.5  25-Nov-1991     28-Dec-1991   U        34         2.06
     5  PO.gg4    2.5  29-Dec-1991     19-Jan-1992   O        22         5.57
     5  PO.gg4    2.5  20-Jan-1992     10-Feb-1992   U        22         2.09
     5  PO.gg4    2.5  11-Feb-1992     13-Apr-1992   O        63         5.30
     5  PO.gg4    2.5  14-Apr-1992     09-Dec-1992   U       240         1.21
     5  PO.gg4    2.5  10-Dec-1992     16-Dec-1992   O         7         2.90
     5  PO.gg4    2.5  17-Dec-1992     29-Dec-1992   U        13         2.00
     5  PO.gg4    2.5  30-Dec-1992     18-May-1993   O       140         9.29
     5  PO.gg4    2.5  19-May-1993     07-Jun-1993   U        20         2.07
     5  PO.gg4    2.5  11-Jun-1993     13-Nov-1993   U       156         0.93
     5  PO.gg4    2.5  14-Nov-1993     16-Nov-1993   O         3         2.91
     5  PO.gg4    2.5  17-Nov-1993     30-Nov-1993   U        14         1.45
     5  PO.gg4    2.5  02-Dec-1993     13-Dec-1993   U        12         1.70
     5  PO.gg4    2.5  14-Dec-1993     18-Dec-1993   O         5         2.78
     5  PO.gg4    2.5  19-Dec-1993     25-Jan-1994   U        38         1.23
     5  PO.gg4    2.5  26-Jan-1994     01-Feb-1994   O         7         3.66
     5  PO.gg4    2.5  02-Feb-1994     08-Feb-1994   U         7         1.90
     5  PO.gg4    2.5  09-Feb-1994     15-Feb-1994   O         7         4.09
     5  PO.gg4    2.5  16-Feb-1994     17-Feb-1994   U         2         2.11
     5  PO.gg4    2.5  18-Feb-1994     28-Feb-1994   O        11         5.02
     5  PO.gg4    2.5  01-Mar-1994     26-Apr-1994   U        57         1.22
     5  PO.gg4    2.5  27-Apr-1994     01-May-1994   O         5         3.05
     5  PO.gg4    2.5  02-May-1994     04-Jan-1995   U       248         1.01
     5  PO.gg4    2.5  05-Jan-1995     14-Jun-1995   O       161         9.67
     5  PO.gg4    2.5  15-Jun-1995     16-Jun-1995   U         2         2.26
     5  PO.gg4    2.5  17-Jun-1995     27-Jun-1995   O        11         4.40
     5  PO.gg4    2.5  28-Jun-1995     13-Dec-1995   U       169         0.75
     5  PO.gg4    2.5  14-Dec-1995     19-Dec-1995   O         6         6.36
     5  PO.gg4    2.5  20-Dec-1995     17-Jan-1996   U        29         1.48
     5  PO.gg4    2.5  18-Jan-1996     11-Feb-1996   O        25         3.92
     5  PO.gg4    2.5  12-Feb-1996     20-Feb-1996   U         9         2.02
     5  PO.gg4    2.5  21-Feb-1996     21-Apr-1996   O        61         4.76
     5  PO.gg4    2.5  22-Apr-1996     16-May-1996   U        25         1.71
     5  PO.gg4    2.5  17-May-1996     20-May-1996   O         4         4.48
     5  PO.gg4    2.5  21-May-1996     17-Nov-1996   U       181         0.71
     5  PO.gg4    2.5  18-Nov-1996     21-Nov-1996   O         4         5.30
     5  PO.gg4    2.5  23-Nov-1996     26-Nov-1996   O         4         4.49
     5  PO.gg4    2.5  27-Nov-1996     10-Dec-1996   U        14         1.52
     5  PO.gg4    2.5  11-Dec-1996     19-Dec-1996   O         9         5.72
     5  PO.gg4    2.5  20-Dec-1996     22-Dec-1996   U         3         1.71
     5  PO.gg4    2.5  23-Dec-1996     21-Mar-1997   O        89         5.46
     5  PO.gg4    2.5  22-Mar-1997     15-Nov-1997   U       239         0.70
     5  PO.gg4    2.5  16-Nov-1997     19-Nov-1997   O         4         3.31
     5  PO.gg4    2.5  20-Nov-1997     26-Nov-1997   U         7         1.86
     5  PO.gg4    2.5  27-Nov-1997     18-Dec-1997   O        22         5.70
     5  PO.gg4    2.5  19-Dec-1997     05-Jan-1998   U        18         1.40
     5  PO.gg4    2.5  06-Jan-1998     09-Jan-1998   O         4         3.14
     5  PO.gg4    2.5  11-Jan-1998     26-Jun-1998   O       167        15.08
     5  PO.gg4    2.5  27-Jun-1998     28-Nov-1998   U       155         0.71
     5  PO.gg4    2.5  29-Nov-1998     09-Dec-1998   O        11         3.31
     5  PO.gg4    2.5  10-Dec-1998     27-Jan-1999   U        49         1.12
     5  PO.gg4    2.5  28-Jan-1999     05-Feb-1999   O         9         3.78
     5  PO.gg4    2.5  06-Feb-1999     09-Feb-1999   U         4         1.89
     5  PO.gg4    2.5  10-Feb-1999     15-Feb-1999   O         6         6.47
     5  PO.gg4    2.5  16-Feb-1999     21-Feb-1999   U         6         2.03
     5  PO.gg4    2.5  22-Feb-1999     25-Feb-1999   O         4         3.88
     5  PO.gg4    2.5  26-Feb-1999     16-Mar-1999   U        19         1.79
     5  PO.gg4    2.5  17-Mar-1999     18-Mar-1999   O         2         2.71
     5  PO.gg4    2.5  19-Mar-1999     21-Mar-1999   U         3         2.36
     5  PO.gg4    2.5  23-Mar-1999     25-Mar-1999   U         3         2.39
     5  PO.gg4    2.5  26-Mar-1999     02-Apr-1999   O         8         2.97
     5  PO.gg4    2.5  03-Apr-1999     08-Apr-1999   U         6         2.30
     5  PO.gg4    2.5  09-Apr-1999     21-Apr-1999   O        13         3.80
     5  PO.gg4    2.5  22-Apr-1999     18-Jan-2000   U       272         0.65
     5  PO.gg4    2.5  19-Jan-2000     03-Feb-2000   O        16         4.92
     5  PO.gg4    2.5  04-Feb-2000     12-Feb-2000   U         9         1.89
     5  PO.gg4    2.5  13-Feb-2000     28-Mar-2000   O        45         5.11
     5  PO.gg4    2.5  29-Mar-2000     17-Apr-2000   U        20         1.89
     5  PO.gg4    2.5  18-Apr-2000     25-Apr-2000   O         8         4.52
     5  PO.gg4    2.5  26-Apr-2000     27-Oct-2000   U       185         0.70
     5  PO.gg4    2.5  30-Oct-2000     01-Nov-2000   O         3         3.59
     5  PO.gg4    2.5  02-Nov-2000     11-Jan-2001   U        71         0.75
     5  PO.gg4    2.5  12-Jan-2001     19-Jan-2001   O         8         7.03
     5  PO.gg4    2.5  20-Jan-2001     26-Jan-2001   U         7         1.69
     5  PO.gg4    2.5  27-Jan-2001     31-Jan-2001   O         5         3.62
     5  PO.gg4    2.5  01-Feb-2001     12-Feb-2001   U        12         1.47
     5  PO.gg4    2.5  13-Feb-2001     16-Feb-2001   O         4         3.55
     5  PO.gg4    2.5  17-Feb-2001     20-Feb-2001   U         4         2.12
     5  PO.gg4    2.5  21-Feb-2001     22-Mar-2001   O        30         4.98
     5  PO.gg4    2.5  23-Mar-2001     08-Apr-2001   U        17         1.97
